id,essay_set,essay_score
13229.0,5.0,0.0
13230.0,5.0,1.0
13231.0,5.0,0.0
13232.0,5.0,0.0
13233.0,5.0,0.0
13234.0,5.0,1.0
13235.0,5.0,0.0
13236.0,5.0,1.0
13237.0,5.0,0.0
13238.0,5.0,0.0
13239.0,5.0,0.0
13240.0,5.0,2.0
13241.0,5.0,0.0
13242.0,5.0,0.0
13243.0,5.0,0.0
13244.0,5.0,0.0
13245.0,5.0,3.0
13246.0,5.0,0.0
13247.0,5.0,0.0
13248.0,5.0,0.0
13249.0,5.0,0.0
13250.0,5.0,2.0
13251.0,5.0,0.0
13252.0,5.0,3.0
13253.0,5.0,0.0
13254.0,5.0,0.0
13255.0,5.0,0.0
13256.0,5.0,0.0
13257.0,5.0,0.0
13258.0,5.0,0.0
13259.0,5.0,0.0
13260.0,5.0,0.0
13261.0,5.0,0.0
13262.0,5.0,0.0
13263.0,5.0,0.0
13264.0,5.0,0.0
13265.0,5.0,0.0
13266.0,5.0,0.0
13267.0,5.0,0.0
13268.0,5.0,0.0
13269.0,5.0,0.0
13270.0,5.0,0.0
13271.0,5.0,0.0
13272.0,5.0,0.0
13273.0,5.0,0.0
13274.0,5.0,0.0
13275.0,5.0,0.0
13276.0,5.0,0.0
13277.0,5.0,0.0
13278.0,5.0,0.0
13279.0,5.0,2.0
13280.0,5.0,0.0
13281.0,5.0,0.0
13282.0,5.0,1.0
13283.0,5.0,0.0
13284.0,5.0,0.0
13285.0,5.0,0.0
13286.0,5.0,0.0
13287.0,5.0,0.0
13288.0,5.0,0.0
13289.0,5.0,0.0
13290.0,5.0,0.0
13291.0,5.0,0.0
13292.0,5.0,0.0
13293.0,5.0,2.0
13294.0,5.0,0.0
13295.0,5.0,0.0
13296.0,5.0,0.0
13297.0,5.0,0.0
13298.0,5.0,0.0
13299.0,5.0,0.0
13300.0,5.0,3.0
13301.0,5.0,0.0
13302.0,5.0,0.0
13303.0,5.0,0.0
13304.0,5.0,3.0
13305.0,5.0,0.0
13306.0,5.0,0.0
13307.0,5.0,0.0
13308.0,5.0,0.0
13309.0,5.0,0.0
13310.0,5.0,0.0
13311.0,5.0,0.0
13312.0,5.0,0.0
13313.0,5.0,0.0
13314.0,5.0,0.0
13315.0,5.0,0.0
13316.0,5.0,0.0
13317.0,5.0,0.0
13318.0,5.0,0.0
13319.0,5.0,0.0
13320.0,5.0,0.0
13321.0,5.0,0.0
13322.0,5.0,0.0
13323.0,5.0,0.0
13324.0,5.0,0.0
13325.0,5.0,0.0
13326.0,5.0,0.0
13327.0,5.0,0.0
13328.0,5.0,0.0
13329.0,5.0,0.0
13330.0,5.0,0.0
13331.0,5.0,0.0
13332.0,5.0,1.0
13333.0,5.0,0.0
13334.0,5.0,0.0
13335.0,5.0,0.0
13336.0,5.0,0.0
13337.0,5.0,0.0
13338.0,5.0,0.0
13339.0,5.0,0.0
13340.0,5.0,1.0
13341.0,5.0,0.0
13342.0,5.0,0.0
13343.0,5.0,0.0
13344.0,5.0,0.0
13345.0,5.0,0.0
13346.0,5.0,0.0
13347.0,5.0,0.0
13348.0,5.0,0.0
13349.0,5.0,0.0
13350.0,5.0,0.0
13351.0,5.0,1.0
13352.0,5.0,0.0
13353.0,5.0,0.0
13354.0,5.0,0.0
13355.0,5.0,0.0
13356.0,5.0,0.0
13357.0,5.0,0.0
13358.0,5.0,0.0
13359.0,5.0,0.0
15756.0,6.0,0.0
15757.0,6.0,0.0
15758.0,6.0,0.0
15759.0,6.0,0.0
15760.0,6.0,0.0
15761.0,6.0,2.0
15762.0,6.0,2.0
15763.0,6.0,0.0
15764.0,6.0,0.0
15765.0,6.0,0.0
15766.0,6.0,0.0
15767.0,6.0,0.0
15768.0,6.0,0.0
15769.0,6.0,0.0
15770.0,6.0,0.0
15771.0,6.0,0.0
15772.0,6.0,0.0
15773.0,6.0,0.0
15774.0,6.0,0.0
15775.0,6.0,0.0
15776.0,6.0,0.0
15777.0,6.0,0.0
15778.0,6.0,0.0
15779.0,6.0,0.0
15780.0,6.0,0.0
15781.0,6.0,0.0
15782.0,6.0,0.0
15783.0,6.0,0.0
15784.0,6.0,0.0
15785.0,6.0,0.0
15786.0,6.0,0.0
15787.0,6.0,0.0
15788.0,6.0,0.0
15789.0,6.0,0.0
15790.0,6.0,0.0
15791.0,6.0,0.0
15792.0,6.0,0.0
15793.0,6.0,0.0
15794.0,6.0,0.0
15795.0,6.0,0.0
15796.0,6.0,0.0
15797.0,6.0,0.0
15798.0,6.0,0.0
15799.0,6.0,0.0
15800.0,6.0,0.0
15801.0,6.0,0.0
15802.0,6.0,0.0
15803.0,6.0,0.0
15804.0,6.0,0.0
15805.0,6.0,0.0
15806.0,6.0,0.0
15807.0,6.0,0.0
15808.0,6.0,0.0
15809.0,6.0,0.0
15810.0,6.0,0.0
15811.0,6.0,0.0
15812.0,6.0,0.0
15813.0,6.0,0.0
15814.0,6.0,3.0
15815.0,6.0,0.0
15816.0,6.0,0.0
15817.0,6.0,2.0
15818.0,6.0,0.0
15819.0,6.0,2.0
15820.0,6.0,2.0
15821.0,6.0,0.0
15822.0,6.0,0.0
15823.0,6.0,0.0
15824.0,6.0,0.0
15825.0,6.0,0.0
15826.0,6.0,0.0
15827.0,6.0,0.0
15828.0,6.0,2.0
15829.0,6.0,0.0
15830.0,6.0,0.0
15831.0,6.0,0.0
15832.0,6.0,2.0
15833.0,6.0,0.0
15834.0,6.0,0.0
15835.0,6.0,0.0
15836.0,6.0,0.0
15837.0,6.0,0.0
15838.0,6.0,0.0
15839.0,6.0,0.0
15840.0,6.0,0.0
15841.0,6.0,2.0
15842.0,6.0,0.0
15843.0,6.0,0.0
15844.0,6.0,0.0
15845.0,6.0,0.0
15846.0,6.0,0.0
15847.0,6.0,2.0
15848.0,6.0,0.0
15849.0,6.0,0.0
15850.0,6.0,0.0
15851.0,6.0,0.0
15852.0,6.0,0.0
15853.0,6.0,0.0
15854.0,6.0,0.0
15855.0,6.0,0.0
15856.0,6.0,0.0
15857.0,6.0,0.0
15858.0,6.0,0.0
15859.0,6.0,0.0
15860.0,6.0,0.0
15861.0,6.0,0.0
15862.0,6.0,2.0
15863.0,6.0,0.0
15864.0,6.0,0.0
15865.0,6.0,0.0
15866.0,6.0,0.0
15867.0,6.0,2.0
15868.0,6.0,0.0
15869.0,6.0,0.0
15870.0,6.0,0.0
15871.0,6.0,0.0
15872.0,6.0,0.0
15873.0,6.0,0.0
15874.0,6.0,1.0
15875.0,6.0,0.0
15876.0,6.0,0.0
15877.0,6.0,0.0
15878.0,6.0,1.0
15879.0,6.0,0.0
15880.0,6.0,0.0
15881.0,6.0,0.0
15882.0,6.0,0.0
15883.0,6.0,0.0
15884.0,6.0,0.0
15885.0,6.0,0.0
15886.0,6.0,0.0
15887.0,6.0,0.0
15888.0,6.0,0.0
15889.0,6.0,0.0
15890.0,6.0,0.0
15891.0,6.0,0.0
15892.0,6.0,0.0
15893.0,6.0,0.0
15894.0,6.0,0.0
15895.0,6.0,0.0
15896.0,6.0,0.0
15897.0,6.0,1.0
15898.0,6.0,0.0
15899.0,6.0,0.0
15900.0,6.0,0.0
15901.0,6.0,0.0
15902.0,6.0,1.0
15903.0,6.0,0.0
15904.0,6.0,0.0
15905.0,6.0,0.0
15906.0,6.0,0.0
15907.0,6.0,0.0
15908.0,6.0,0.0
15909.0,6.0,3.0
15910.0,6.0,0.0
15911.0,6.0,0.0
15912.0,6.0,0.0
15913.0,6.0,0.0
15914.0,6.0,0.0
15915.0,6.0,0.0
15916.0,6.0,0.0
15917.0,6.0,0.0
15918.0,6.0,2.0
15919.0,6.0,0.0
15920.0,6.0,0.0
15921.0,6.0,0.0
15922.0,6.0,0.0
15923.0,6.0,0.0
15924.0,6.0,0.0
15925.0,6.0,0.0
15926.0,6.0,2.0
15927.0,6.0,0.0
15928.0,6.0,0.0
15929.0,6.0,0.0
15930.0,6.0,2.0
15931.0,6.0,0.0
15932.0,6.0,0.0
15933.0,6.0,0.0
15934.0,6.0,0.0
15935.0,6.0,0.0
15936.0,6.0,0.0
15937.0,6.0,0.0
15938.0,6.0,0.0
15939.0,6.0,0.0
15940.0,6.0,0.0
15941.0,6.0,0.0
15942.0,6.0,0.0
15943.0,6.0,0.0
15944.0,6.0,0.0
15945.0,6.0,0.0
15946.0,6.0,0.0
15947.0,6.0,0.0
15948.0,6.0,0.0
15949.0,6.0,0.0
15950.0,6.0,0.0
15951.0,6.0,0.0
15952.0,6.0,0.0
15953.0,6.0,0.0
15954.0,6.0,0.0
15955.0,6.0,0.0
15956.0,6.0,2.0
15957.0,6.0,0.0
15958.0,6.0,0.0
15959.0,6.0,0.0
15960.0,6.0,0.0
15961.0,6.0,0.0
15962.0,6.0,0.0
15963.0,6.0,0.0
15964.0,6.0,0.0
15965.0,6.0,0.0
15966.0,6.0,0.0
15967.0,6.0,0.0
15968.0,6.0,0.0
15969.0,6.0,2.0
15970.0,6.0,2.0
15971.0,6.0,0.0
15972.0,6.0,0.0
15973.0,6.0,0.0
15974.0,6.0,0.0
15975.0,6.0,0.0
15976.0,6.0,0.0
15977.0,6.0,0.0
15978.0,6.0,0.0
15979.0,6.0,0.0
15980.0,6.0,0.0
15981.0,6.0,0.0
15982.0,6.0,0.0
15983.0,6.0,0.0
15984.0,6.0,0.0
15985.0,6.0,0.0
15986.0,6.0,0.0
15987.0,6.0,0.0
15988.0,6.0,0.0
15989.0,6.0,0.0
15990.0,6.0,0.0
15991.0,6.0,0.0
15992.0,6.0,0.0
15993.0,6.0,0.0
15994.0,6.0,0.0
15995.0,6.0,0.0
15996.0,6.0,0.0
15997.0,6.0,0.0
15998.0,6.0,0.0
15999.0,6.0,0.0
16000.0,6.0,0.0
16001.0,6.0,0.0
16002.0,6.0,0.0
16003.0,6.0,0.0
16004.0,6.0,0.0
16005.0,6.0,0.0
16006.0,6.0,0.0
16007.0,6.0,0.0
16008.0,6.0,2.0
16009.0,6.0,0.0
16010.0,6.0,0.0
16011.0,6.0,0.0
16012.0,6.0,0.0
16013.0,6.0,0.0
16014.0,6.0,0.0
16015.0,6.0,0.0
16016.0,6.0,0.0
16017.0,6.0,0.0
16018.0,6.0,0.0
16019.0,6.0,0.0
16020.0,6.0,0.0
16021.0,6.0,0.0
16022.0,6.0,0.0
16023.0,6.0,0.0
16024.0,6.0,3.0
16025.0,6.0,0.0
16026.0,6.0,0.0
16027.0,6.0,0.0
16028.0,6.0,0.0
16029.0,6.0,0.0
16030.0,6.0,0.0
16031.0,6.0,0.0
16032.0,6.0,0.0
16033.0,6.0,0.0
16034.0,6.0,0.0
16035.0,6.0,0.0
16036.0,6.0,0.0
16037.0,6.0,0.0
16038.0,6.0,0.0
16039.0,6.0,0.0
16040.0,6.0,0.0
16041.0,6.0,0.0
16042.0,6.0,0.0
16043.0,6.0,0.0
16044.0,6.0,0.0
16045.0,6.0,0.0
16046.0,6.0,0.0
16047.0,6.0,0.0
16048.0,6.0,0.0
16049.0,6.0,0.0
16050.0,6.0,0.0
16051.0,6.0,2.0
16052.0,6.0,0.0
16053.0,6.0,0.0
16054.0,6.0,0.0
16055.0,6.0,0.0
16056.0,6.0,0.0
16057.0,6.0,0.0
16058.0,6.0,0.0
16059.0,6.0,0.0
16060.0,6.0,0.0
16061.0,6.0,0.0
16062.0,6.0,0.0
16063.0,6.0,0.0
16064.0,6.0,0.0
16065.0,6.0,0.0
16066.0,6.0,0.0
16067.0,6.0,0.0
16068.0,6.0,0.0
16069.0,6.0,0.0
16070.0,6.0,0.0
16071.0,6.0,0.0
16072.0,6.0,0.0
16073.0,6.0,0.0
16074.0,6.0,0.0
16075.0,6.0,0.0
16076.0,6.0,0.0
16077.0,6.0,0.0
16078.0,6.0,0.0
16079.0,6.0,0.0
16080.0,6.0,0.0
16081.0,6.0,0.0
16082.0,6.0,0.0
16083.0,6.0,0.0
16084.0,6.0,0.0
16085.0,6.0,2.0
16086.0,6.0,0.0
16087.0,6.0,0.0
16088.0,6.0,0.0
16089.0,6.0,0.0
16090.0,6.0,0.0
16091.0,6.0,2.0
16092.0,6.0,0.0
16093.0,6.0,0.0
16094.0,6.0,0.0
16095.0,6.0,0.0
16096.0,6.0,0.0
16097.0,6.0,0.0
16098.0,6.0,0.0
16099.0,6.0,2.0
16100.0,6.0,0.0
16101.0,6.0,0.0
16102.0,6.0,0.0
16103.0,6.0,0.0
16104.0,6.0,2.0
16105.0,6.0,0.0
16106.0,6.0,0.0
16107.0,6.0,0.0
16108.0,6.0,0.0
16109.0,6.0,0.0
16110.0,6.0,0.0
16111.0,6.0,3.0
16112.0,6.0,0.0
16113.0,6.0,0.0
16114.0,6.0,0.0
16115.0,6.0,0.0
16116.0,6.0,0.0
16117.0,6.0,0.0
16118.0,6.0,0.0
16119.0,6.0,0.0
16120.0,6.0,0.0
16121.0,6.0,0.0
16122.0,6.0,0.0
16123.0,6.0,0.0
16124.0,6.0,0.0
16125.0,6.0,0.0
16126.0,6.0,2.0
16127.0,6.0,1.0
16128.0,6.0,0.0
16129.0,6.0,2.0
16130.0,6.0,0.0
16131.0,6.0,0.0
16132.0,6.0,0.0
16133.0,6.0,0.0
16134.0,6.0,2.0
16135.0,6.0,0.0
16136.0,6.0,0.0
16137.0,6.0,0.0
16138.0,6.0,0.0
16139.0,6.0,0.0
16140.0,6.0,0.0
16141.0,6.0,0.0
16142.0,6.0,0.0
16143.0,6.0,3.0
16144.0,6.0,0.0
16145.0,6.0,0.0
16146.0,6.0,0.0
16147.0,6.0,0.0
16148.0,6.0,0.0
16149.0,6.0,0.0
16150.0,6.0,0.0
16151.0,6.0,0.0
16152.0,6.0,0.0
16153.0,6.0,0.0
16154.0,6.0,0.0
16155.0,6.0,0.0
16156.0,6.0,0.0
16157.0,6.0,0.0
16158.0,6.0,0.0
16159.0,6.0,2.0
16160.0,6.0,3.0
16161.0,6.0,0.0
16162.0,6.0,0.0
16163.0,6.0,0.0
16164.0,6.0,3.0
16165.0,6.0,2.0
16166.0,6.0,0.0
16167.0,6.0,0.0
16168.0,6.0,0.0
16169.0,6.0,0.0
16170.0,6.0,2.0
16171.0,6.0,0.0
16172.0,6.0,0.0
16173.0,6.0,0.0
16174.0,6.0,0.0
16175.0,6.0,0.0
16176.0,6.0,0.0
16177.0,6.0,0.0
16178.0,6.0,0.0
16179.0,6.0,0.0
16180.0,6.0,0.0
16181.0,6.0,0.0
16182.0,6.0,0.0
16183.0,6.0,0.0
16184.0,6.0,0.0
16185.0,6.0,0.0
16186.0,6.0,0.0
16187.0,6.0,0.0
16188.0,6.0,2.0
16189.0,6.0,0.0
16190.0,6.0,0.0
16191.0,6.0,0.0
16192.0,6.0,0.0
16193.0,6.0,0.0
16194.0,6.0,0.0
16195.0,6.0,0.0
16196.0,6.0,2.0
16197.0,6.0,0.0
16198.0,6.0,0.0
16199.0,6.0,0.0
16200.0,6.0,0.0
16201.0,6.0,0.0
16202.0,6.0,0.0
16203.0,6.0,0.0
16204.0,6.0,0.0
16205.0,6.0,0.0
16206.0,6.0,0.0
16207.0,6.0,0.0
16208.0,6.0,0.0
16209.0,6.0,2.0
16210.0,6.0,0.0
16211.0,6.0,0.0
16212.0,6.0,0.0
16213.0,6.0,0.0
16214.0,6.0,0.0
16215.0,6.0,0.0
16216.0,6.0,0.0
16217.0,6.0,0.0
16218.0,6.0,0.0
16219.0,6.0,0.0
16220.0,6.0,0.0
16221.0,6.0,0.0
16222.0,6.0,0.0
16223.0,6.0,0.0
16224.0,6.0,0.0
16225.0,6.0,3.0
16226.0,6.0,0.0
16227.0,6.0,0.0
16228.0,6.0,0.0
16229.0,6.0,0.0
16230.0,6.0,0.0
16231.0,6.0,0.0
16232.0,6.0,0.0
16233.0,6.0,0.0
16234.0,6.0,0.0
16235.0,6.0,0.0
16236.0,6.0,2.0
16237.0,6.0,0.0
16238.0,6.0,0.0
16239.0,6.0,0.0
16240.0,6.0,0.0
16241.0,6.0,0.0
16242.0,6.0,0.0
16243.0,6.0,0.0
16244.0,6.0,0.0
16245.0,6.0,0.0
16246.0,6.0,3.0
16247.0,6.0,0.0
16248.0,6.0,0.0
16249.0,6.0,0.0
16250.0,6.0,0.0
16251.0,6.0,0.0
16252.0,6.0,2.0
16253.0,6.0,0.0
16254.0,6.0,0.0
16255.0,6.0,0.0
16256.0,6.0,0.0
16257.0,6.0,0.0
16258.0,6.0,0.0
16259.0,6.0,0.0
16260.0,6.0,0.0
16261.0,6.0,0.0
16262.0,6.0,0.0
16263.0,6.0,0.0
16264.0,6.0,0.0
16265.0,6.0,0.0
16266.0,6.0,0.0
16267.0,6.0,0.0
16268.0,6.0,0.0
16269.0,6.0,0.0
16270.0,6.0,0.0
16271.0,6.0,2.0
16272.0,6.0,2.0
16273.0,6.0,0.0
16274.0,6.0,0.0
16275.0,6.0,0.0
16276.0,6.0,0.0
16277.0,6.0,0.0
16278.0,6.0,0.0
16279.0,6.0,0.0
16280.0,6.0,0.0
16281.0,6.0,0.0
16282.0,6.0,0.0
16283.0,6.0,0.0
16284.0,6.0,0.0
16285.0,6.0,2.0
16286.0,6.0,0.0
16287.0,6.0,0.0
16288.0,6.0,3.0
16289.0,6.0,0.0
16290.0,6.0,0.0
16291.0,6.0,0.0
16292.0,6.0,0.0
16293.0,6.0,0.0
16294.0,6.0,0.0
16295.0,6.0,0.0
16296.0,6.0,0.0
16297.0,6.0,0.0
16298.0,6.0,0.0
16299.0,6.0,2.0
16300.0,6.0,0.0
16301.0,6.0,0.0
16302.0,6.0,0.0
16303.0,6.0,0.0
16304.0,6.0,0.0
16305.0,6.0,0.0
16306.0,6.0,0.0
16307.0,6.0,0.0
16308.0,6.0,0.0
16309.0,6.0,0.0
16310.0,6.0,0.0
16311.0,6.0,0.0
16312.0,6.0,0.0
16313.0,6.0,0.0
16314.0,6.0,0.0
16315.0,6.0,0.0
16316.0,6.0,0.0
16317.0,6.0,0.0
16318.0,6.0,0.0
16319.0,6.0,0.0
16320.0,6.0,0.0
16321.0,6.0,0.0
16322.0,6.0,0.0
16323.0,6.0,0.0
16324.0,6.0,0.0
16325.0,6.0,0.0
16326.0,6.0,0.0
16327.0,6.0,0.0
16328.0,6.0,0.0
16329.0,6.0,0.0
16330.0,6.0,0.0
16331.0,6.0,0.0
16332.0,6.0,0.0
16333.0,6.0,0.0
16334.0,6.0,0.0
16335.0,6.0,0.0
16336.0,6.0,0.0
16337.0,6.0,0.0
16338.0,6.0,0.0
16339.0,6.0,0.0
16340.0,6.0,0.0
16341.0,6.0,0.0
16342.0,6.0,0.0
16343.0,6.0,0.0
16344.0,6.0,0.0
16345.0,6.0,0.0
16346.0,6.0,0.0
16347.0,6.0,0.0
16348.0,6.0,0.0
16349.0,6.0,0.0
16350.0,6.0,0.0
16351.0,6.0,0.0
16352.0,6.0,0.0
16353.0,6.0,0.0
16354.0,6.0,0.0
18753.0,7.0,0.0
18754.0,7.0,0.0
18755.0,7.0,0.0
18756.0,7.0,0.0
18757.0,7.0,0.0
18758.0,7.0,2.0
18759.0,7.0,2.0
18760.0,7.0,2.0
18761.0,7.0,0.0
18762.0,7.0,0.0
18763.0,7.0,0.0
18764.0,7.0,0.0
18765.0,7.0,0.0
18766.0,7.0,0.0
18767.0,7.0,0.0
18768.0,7.0,0.0
18769.0,7.0,2.0
18770.0,7.0,0.0
18771.0,7.0,0.0
18772.0,7.0,0.0
18773.0,7.0,0.0
18774.0,7.0,0.0
18775.0,7.0,2.0
18776.0,7.0,0.0
18777.0,7.0,0.0
18778.0,7.0,0.0
18779.0,7.0,0.0
18780.0,7.0,0.0
18781.0,7.0,0.0
18782.0,7.0,2.0
18783.0,7.0,2.0
18784.0,7.0,2.0
18785.0,7.0,0.0
18786.0,7.0,0.0
18787.0,7.0,2.0
18788.0,7.0,0.0
18789.0,7.0,0.0
18790.0,7.0,0.0
18791.0,7.0,0.0
18792.0,7.0,0.0
18793.0,7.0,2.0
18794.0,7.0,0.0
18795.0,7.0,2.0
18796.0,7.0,0.0
18797.0,7.0,0.0
18798.0,7.0,0.0
18799.0,7.0,0.0
18800.0,7.0,2.0
18801.0,7.0,0.0
18802.0,7.0,0.0
18803.0,7.0,2.0
18804.0,7.0,2.0
18805.0,7.0,0.0
18806.0,7.0,2.0
18807.0,7.0,2.0
18808.0,7.0,2.0
18809.0,7.0,0.0
18810.0,7.0,0.0
18811.0,7.0,0.0
18812.0,7.0,2.0
18813.0,7.0,2.0
18814.0,7.0,2.0
18815.0,7.0,0.0
18816.0,7.0,2.0
18817.0,7.0,0.0
18818.0,7.0,0.0
18819.0,7.0,1.0
18820.0,7.0,0.0
18821.0,7.0,2.0
18822.0,7.0,0.0
18823.0,7.0,0.0
18824.0,7.0,2.0
18825.0,7.0,0.0
18826.0,7.0,0.0
18827.0,7.0,2.0
18828.0,7.0,2.0
18829.0,7.0,0.0
18830.0,7.0,0.0
18831.0,7.0,2.0
18832.0,7.0,2.0
18833.0,7.0,0.0
18834.0,7.0,0.0
18835.0,7.0,2.0
18836.0,7.0,2.0
18837.0,7.0,2.0
18838.0,7.0,0.0
18839.0,7.0,0.0
18840.0,7.0,0.0
18841.0,7.0,0.0
18842.0,7.0,0.0
18843.0,7.0,0.0
18844.0,7.0,0.0
18845.0,7.0,0.0
18846.0,7.0,2.0
18847.0,7.0,2.0
18848.0,7.0,0.0
18849.0,7.0,0.0
18850.0,7.0,0.0
18851.0,7.0,0.0
18852.0,7.0,0.0
18853.0,7.0,0.0
18854.0,7.0,2.0
18855.0,7.0,0.0
18856.0,7.0,2.0
18857.0,7.0,0.0
18858.0,7.0,0.0
18859.0,7.0,0.0
18860.0,7.0,0.0
18861.0,7.0,0.0
18862.0,7.0,0.0
18863.0,7.0,2.0
18864.0,7.0,0.0
18865.0,7.0,0.0
18866.0,7.0,0.0
18867.0,7.0,0.0
18868.0,7.0,2.0
18869.0,7.0,0.0
18870.0,7.0,2.0
18871.0,7.0,0.0
18872.0,7.0,0.0
18873.0,7.0,0.0
18874.0,7.0,0.0
18875.0,7.0,0.0
18876.0,7.0,0.0
18877.0,7.0,0.0
18878.0,7.0,2.0
18879.0,7.0,0.0
18880.0,7.0,0.0
18881.0,7.0,0.0
18882.0,7.0,0.0
18883.0,7.0,0.0
18884.0,7.0,2.0
18885.0,7.0,2.0
18886.0,7.0,0.0
18887.0,7.0,2.0
18888.0,7.0,0.0
18889.0,7.0,0.0
18890.0,7.0,1.0
18891.0,7.0,0.0
18892.0,7.0,0.0
18893.0,7.0,2.0
18894.0,7.0,0.0
18895.0,7.0,0.0
18896.0,7.0,2.0
18897.0,7.0,2.0
18898.0,7.0,0.0
18899.0,7.0,0.0
18900.0,7.0,2.0
18901.0,7.0,2.0
18902.0,7.0,0.0
18903.0,7.0,2.0
18904.0,7.0,0.0
18905.0,7.0,0.0
18906.0,7.0,0.0
18907.0,7.0,2.0
18908.0,7.0,0.0
18909.0,7.0,0.0
18910.0,7.0,0.0
18911.0,7.0,1.0
18912.0,7.0,2.0
18913.0,7.0,2.0
18914.0,7.0,0.0
18915.0,7.0,0.0
18916.0,7.0,0.0
18917.0,7.0,0.0
18918.0,7.0,0.0
18919.0,7.0,0.0
18920.0,7.0,2.0
18921.0,7.0,2.0
18922.0,7.0,0.0
18923.0,7.0,0.0
18924.0,7.0,0.0
18925.0,7.0,0.0
18926.0,7.0,0.0
18927.0,7.0,2.0
18928.0,7.0,0.0
18929.0,7.0,0.0
18930.0,7.0,0.0
18931.0,7.0,0.0
18932.0,7.0,0.0
18933.0,7.0,0.0
18934.0,7.0,0.0
18935.0,7.0,0.0
18936.0,7.0,0.0
18937.0,7.0,0.0
18938.0,7.0,1.0
18939.0,7.0,0.0
18940.0,7.0,2.0
18941.0,7.0,0.0
18942.0,7.0,0.0
18943.0,7.0,0.0
18944.0,7.0,0.0
18945.0,7.0,0.0
18946.0,7.0,2.0
18947.0,7.0,0.0
18948.0,7.0,0.0
18949.0,7.0,2.0
18950.0,7.0,0.0
18951.0,7.0,0.0
18952.0,7.0,0.0
18953.0,7.0,0.0
18954.0,7.0,1.0
18955.0,7.0,0.0
18956.0,7.0,0.0
18957.0,7.0,0.0
18958.0,7.0,0.0
18959.0,7.0,0.0
18960.0,7.0,0.0
18961.0,7.0,2.0
18962.0,7.0,0.0
18963.0,7.0,2.0
18964.0,7.0,2.0
18965.0,7.0,2.0
18966.0,7.0,2.0
18967.0,7.0,0.0
18968.0,7.0,0.0
18969.0,7.0,0.0
18970.0,7.0,0.0
18971.0,7.0,0.0
18972.0,7.0,0.0
18973.0,7.0,0.0
18974.0,7.0,0.0
18975.0,7.0,2.0
18976.0,7.0,0.0
18977.0,7.0,0.0
18978.0,7.0,2.0
18979.0,7.0,2.0
18980.0,7.0,2.0
18981.0,7.0,0.0
18982.0,7.0,0.0
18983.0,7.0,0.0
18984.0,7.0,0.0
18985.0,7.0,2.0
18986.0,7.0,0.0
18987.0,7.0,1.0
18988.0,7.0,0.0
18989.0,7.0,0.0
18990.0,7.0,2.0
18991.0,7.0,0.0
18992.0,7.0,0.0
18993.0,7.0,0.0
18994.0,7.0,0.0
18995.0,7.0,0.0
18996.0,7.0,0.0
18997.0,7.0,0.0
18998.0,7.0,0.0
18999.0,7.0,0.0
19000.0,7.0,2.0
19001.0,7.0,2.0
19002.0,7.0,0.0
19003.0,7.0,2.0
19004.0,7.0,0.0
19005.0,7.0,0.0
19006.0,7.0,0.0
19007.0,7.0,0.0
19008.0,7.0,2.0
19009.0,7.0,0.0
19010.0,7.0,0.0
19011.0,7.0,0.0
19012.0,7.0,0.0
19013.0,7.0,0.0
19014.0,7.0,0.0
19015.0,7.0,2.0
19016.0,7.0,0.0
19017.0,7.0,2.0
19018.0,7.0,0.0
19019.0,7.0,0.0
19020.0,7.0,0.0
19021.0,7.0,0.0
19022.0,7.0,2.0
19023.0,7.0,0.0
19024.0,7.0,0.0
19025.0,7.0,0.0
19026.0,7.0,0.0
19027.0,7.0,0.0
19028.0,7.0,0.0
19029.0,7.0,0.0
19030.0,7.0,0.0
19031.0,7.0,0.0
19032.0,7.0,2.0
19033.0,7.0,0.0
19034.0,7.0,2.0
19035.0,7.0,2.0
19036.0,7.0,2.0
19037.0,7.0,0.0
19038.0,7.0,0.0
19039.0,7.0,2.0
19040.0,7.0,2.0
19041.0,7.0,0.0
19042.0,7.0,0.0
19043.0,7.0,0.0
19044.0,7.0,0.0
19045.0,7.0,0.0
19046.0,7.0,2.0
19047.0,7.0,0.0
19048.0,7.0,0.0
19049.0,7.0,1.0
19050.0,7.0,0.0
19051.0,7.0,2.0
19052.0,7.0,0.0
19053.0,7.0,0.0
19054.0,7.0,0.0
19055.0,7.0,0.0
19056.0,7.0,0.0
19057.0,7.0,0.0
19058.0,7.0,0.0
19059.0,7.0,0.0
19060.0,7.0,0.0
19061.0,7.0,0.0
19062.0,7.0,0.0
19063.0,7.0,2.0
19064.0,7.0,2.0
19065.0,7.0,2.0
19066.0,7.0,0.0
19067.0,7.0,2.0
19068.0,7.0,0.0
19069.0,7.0,0.0
19070.0,7.0,0.0
19071.0,7.0,0.0
19072.0,7.0,0.0
19073.0,7.0,0.0
19074.0,7.0,2.0
19075.0,7.0,0.0
19076.0,7.0,0.0
19077.0,7.0,0.0
19078.0,7.0,2.0
19079.0,7.0,0.0
19080.0,7.0,2.0
19081.0,7.0,2.0
19082.0,7.0,0.0
19083.0,7.0,0.0
19084.0,7.0,2.0
19085.0,7.0,0.0
19086.0,7.0,2.0
19087.0,7.0,0.0
19088.0,7.0,0.0
19089.0,7.0,0.0
19090.0,7.0,0.0
19091.0,7.0,0.0
19092.0,7.0,2.0
19093.0,7.0,0.0
19094.0,7.0,0.0
19095.0,7.0,2.0
19096.0,7.0,0.0
19097.0,7.0,0.0
19098.0,7.0,2.0
